Date,Open,High,Low,Close,Volume
2017-03-14 15:30:00,139.05,139.06,139.01,139.0493,102430.0
2017-03-14 15:35:00,139.04,139.07,139.02,139.055,110786.0
2017-03-14 15:40:00,138.9737,139.06,138.97,139.05,108197.0
2017-03-14 15:45:00,138.965,138.98,138.91,138.97,135855.0
2017-03-14 15:50:00,139.0,139.005,138.93,138.97,150711.0
2017-03-14 15:55:00,139.02,139.04,138.94,139.01,211503.0
2017-03-14 16:00:00,138.99,139.05,138.96,139.02100000000002,1210526.0
2017-03-15 09:30:00,139.45,139.52,139.41,139.41,272010.0
2017-03-15 09:35:00,139.32,139.5,139.2,139.48,511378.0
2017-03-15 09:40:00,139.28,139.34,139.1,139.3258,366772.0
2017-03-15 09:45:00,139.185,139.28,139.13,139.26,322715.0
2017-03-15 09:50:00,139.12,139.23,139.07,139.18,275860.0
2017-03-15 09:55:00,139.172,139.25,139.025,139.12,335946.0
2017-03-15 10:00:00,139.2473,139.32,139.1075,139.17,328678.0
2017-03-15 10:05:00,139.26,139.32,139.18,139.25,193333.0
2017-03-15 10:10:00,139.21,139.28,139.18,139.26,147353.0
2017-03-15 10:15:00,139.325,139.3395,139.21,139.22,159395.0
2017-03-15 10:20:00,139.3,139.35,139.22,139.33,154789.0
2017-03-15 10:25:00,139.31,139.35,139.29,139.3,147260.0
2017-03-15 10:30:00,139.335,139.35,139.28,139.305,126673.0
2017-03-15 10:35:00,139.3,139.35,139.245,139.33,129048.0
2017-03-15 10:40:00,139.25,139.3145,139.245,139.3,100671.0
2017-03-15 10:45:00,139.25,139.29,139.21,139.24,105111.0
2017-03-15 10:50:00,139.155,139.24,139.15,139.24,152010.0
2017-03-15 10:55:00,139.15,139.19,139.12,139.1637,102861.0
2017-03-15 11:00:00,139.22,139.24,139.14,139.16,138839.0
2017-03-15 11:05:00,139.1942,139.23,139.17,139.22,76110.0
2017-03-15 11:10:00,139.24,139.24,139.18,139.1945,83982.0
2017-03-15 11:15:00,139.29,139.3,139.2347,139.2347,112829.0
2017-03-15 11:20:00,139.31,139.3101,139.24,139.29,99163.0
2017-03-15 11:25:00,139.38,139.38,139.28,139.3,116662.0
2017-03-15 11:30:00,139.425,139.47,139.3701,139.38,181501.0
2017-03-15 11:35:00,139.45,139.465,139.39,139.425,86277.0
2017-03-15 11:40:00,139.4822,139.495,139.44,139.45,119390.0
2017-03-15 11:45:00,139.49,139.5,139.47,139.48,129776.0
2017-03-15 11:50:00,139.48,139.5,139.4544,139.49,114751.0
2017-03-15 11:55:00,139.49,139.5,139.45,139.48,67184.0
2017-03-15 12:00:00,139.52,139.54,139.48,139.485,154013.0
2017-03-15 12:05:00,139.4255,139.53,139.42,139.52,132568.0
2017-03-15 12:10:00,139.47,139.48,139.42,139.43,84091.0
2017-03-15 12:15:00,139.4607,139.47,139.45,139.46,59181.0
2017-03-15 12:20:00,139.495,139.53,139.46,139.4699,133694.0
2017-03-15 12:25:00,139.7153,139.77,139.5,139.5,394108.0
2017-03-15 12:30:00,139.85,139.93,139.7,139.71,365277.0
2017-03-15 12:35:00,139.99,140.0,139.85,139.851,402871.0
2017-03-15 12:40:00,139.9947,140.07,139.96,139.9999,1000389.0
2017-03-15 12:45:00,140.1,140.11,139.99,140.0,449800.0
2017-03-15 12:50:00,140.06,140.14,140.02,140.095,281511.0
2017-03-15 12:55:00,139.91,140.08,139.85,140.05,379823.0
2017-03-15 13:00:00,139.95,139.99,139.88,139.91,164857.0
2017-03-15 13:05:00,140.015,140.05,139.94,139.94,167696.0
2017-03-15 13:10:00,139.98,140.02,139.93,140.01,164889.0
2017-03-15 13:15:00,139.9234,140.0099,139.9141,139.98,110980.0
2017-03-15 13:20:00,139.845,139.92,139.83,139.92,177048.0
2017-03-15 13:25:00,139.88,139.9,139.82,139.8458,103473.0
2017-03-15 13:30:00,139.88,139.89,139.78,139.8844,123847.0
2017-03-15 13:35:00,139.88,139.9,139.84,139.88,86044.0
2017-03-15 13:40:00,139.91,139.925,139.864,139.89,130531.0
2017-03-15 13:45:00,139.88,139.94,139.87,139.92,123349.0
2017-03-15 13:50:00,139.9335,139.95,139.8499,139.88,129990.0
2017-03-15 13:55:00,139.9254,139.95,139.89,139.935,105037.0
2017-03-15 14:00:00,139.93,140.0,139.82,139.92,157090.0
2017-03-15 14:05:00,140.185,140.24,139.73,139.9,812843.0
2017-03-15 14:10:00,140.18,140.37,140.12,140.185,706098.0
2017-03-15 14:15:00,140.225,140.4,140.17,140.17,387138.0
2017-03-15 14:20:00,140.23,140.33,140.17,140.2251,337320.0
2017-03-15 14:25:00,140.18,140.32,140.16,140.22,189449.0
2017-03-15 14:30:00,140.16,140.3,140.15,140.18,253226.0
2017-03-15 14:35:00,140.075,140.19,139.96,140.16,306546.0
2017-03-15 14:40:00,140.1016,140.11,139.931,140.07,221046.0
2017-03-15 14:45:00,140.1557,140.185,140.03,140.109,152896.0
2017-03-15 14:50:00,140.29,140.33,140.16,140.16,261389.0
2017-03-15 14:55:00,140.33,140.34,140.0,140.2892,196953.0
2017-03-15 15:00:00,140.33,140.355,140.24,140.335,289613.0
2017-03-15 15:05:00,140.27,140.36,140.24,140.33,298772.0
2017-03-15 15:10:00,140.335,140.36,140.26,140.27,168860.0
2017-03-15 15:15:00,140.5,140.5,140.3,140.33,280863.0
2017-03-15 15:20:00,140.46,140.56,140.4156,140.5,379196.0
2017-03-15 15:25:00,140.49,140.5116,140.43,140.4644,243351.0
2017-03-15 15:30:00,140.63,140.635,140.47,140.49,267130.0
2017-03-15 15:35:00,140.75,140.75,140.62,140.6347,510986.0
2017-03-15 15:40:00,140.6924,140.7501,140.68,140.74,307633.0
2017-03-15 15:45:00,140.69,140.73,140.67,140.695,295266.0
2017-03-15 15:50:00,140.6,140.7,140.53,140.69,423187.0
2017-03-15 15:55:00,140.635,140.66,140.56,140.61,238101.0
2017-03-15 16:00:00,140.46,140.7,140.4,140.65,2304665.0
2017-03-16 09:30:00,140.73,140.75,140.72,140.72,306400.0
2017-03-16 09:35:00,140.87,140.88,140.42,140.71,831053.0
2017-03-16 09:40:00,140.8072,141.0,140.74,140.87,697429.0
2017-03-16 09:45:00,140.83,140.89,140.58,140.81,458484.0
2017-03-16 09:50:00,140.9492,141.02,140.81,140.82,677316.0
2017-03-16 09:55:00,140.77,140.94,140.71,140.94,355611.0
2017-03-16 10:00:00,140.77,140.85,140.63,140.774,344470.0
2017-03-16 10:05:00,140.845,140.89,140.77100000000002,140.77100000000002,235552.0
2017-03-16 10:10:00,140.7,140.84,140.694,140.84,231163.0
2017-03-16 10:15:00,140.6449,140.79,140.59,140.7099,262408.0
2017-03-16 10:20:00,140.66,140.7,140.55,140.64,231423.0
2017-03-16 10:25:00,140.555,140.68,140.53,140.67,289760.0
2017-03-16 10:30:00,140.42,140.589,140.42,140.56,298625.0
2017-03-16 10:35:00,140.46,140.51,140.389,140.42,268309.0
2017-03-16 10:40:00,140.41,140.465,140.41,140.46,143264.0
2017-03-16 10:45:00,140.48,140.5,140.35,140.4101,264701.0
2017-03-16 10:50:00,140.605,140.65,140.465,140.47,256026.0
2017-03-16 10:55:00,140.57,140.64,140.53,140.61,149371.0
2017-03-16 11:00:00,140.53,140.6,140.47,140.57,183146.0
2017-03-16 11:05:00,140.42,140.55,140.35,140.53,205381.0
2017-03-16 11:10:00,140.53,140.54,140.36,140.42,178399.0
2017-03-16 11:15:00,140.425,140.5657,140.41,140.53,157476.0
2017-03-16 11:20:00,140.37,140.4452,140.36,140.42,180442.0
2017-03-16 11:25:00,140.39,140.44,140.36,140.3784,155109.0
2017-03-16 11:30:00,140.37,140.46,140.35,140.39,134485.0
2017-03-16 11:35:00,140.35,140.39,140.32,140.37,155547.0
2017-03-16 11:40:00,140.38,140.4,140.26,140.345,159945.0
2017-03-16 11:45:00,140.4301,140.4859,140.38,140.38,124877.0
2017-03-16 11:50:00,140.49,140.54,140.42,140.44,189725.0
2017-03-16 11:55:00,140.56,140.58,140.485,140.49,178524.0
2017-03-16 12:00:00,140.58,140.6025,140.49,140.555,146829.0
2017-03-16 12:05:00,140.57,140.59,140.53,140.5746,127058.0
2017-03-16 12:10:00,140.57,140.63,140.52,140.57,152584.0
2017-03-16 12:15:00,140.57,140.6,140.55,140.57,90810.0
2017-03-16 12:20:00,140.7056,140.726,140.57,140.57,256430.0
2017-03-16 12:25:00,140.7401,140.785,140.7,140.71,215963.0
2017-03-16 12:30:00,140.78,140.86,140.72,140.745,194730.0
2017-03-16 12:35:00,140.7,140.85,140.68,140.78,192148.0
2017-03-16 12:40:00,140.745,140.8,140.69,140.7,109034.0
2017-03-16 12:45:00,140.7172,140.8,140.71,140.745,110200.0
2017-03-16 12:50:00,140.77,140.805,140.685,140.71,148895.0
2017-03-16 12:55:00,140.8023,140.81,140.72,140.7688,170770.0
2017-03-16 13:00:00,140.8099,140.81,140.8,140.8,74781.0
2017-03-16 13:05:00,140.7166,140.81,140.68,140.805,153198.0
2017-03-16 13:10:00,140.65,140.73,140.65,140.71,78530.0
2017-03-16 13:15:00,140.68,140.69,140.63,140.6564,95067.0
2017-03-16 13:20:00,140.6401,140.68,140.6,140.679,94079.0
2017-03-16 13:25:00,140.63,140.655,140.58,140.65,116225.0
2017-03-16 13:30:00,140.62,140.6564,140.61,140.63,99117.0
2017-03-16 13:35:00,140.69,140.71,140.52,140.62,255995.0
2017-03-16 13:40:00,140.6756,140.705,140.6199,140.69,90924.0
2017-03-16 13:45:00,140.71,140.72,140.64,140.67,69334.0
2017-03-16 13:50:00,140.71,140.75,140.67,140.71,88892.0
2017-03-16 13:55:00,140.69,140.76,140.67,140.715,105441.0
2017-03-16 14:00:00,140.645,140.709,140.64,140.69,72002.0
2017-03-16 14:05:00,140.6615,140.67,140.61,140.645,116669.0
2017-03-16 14:10:00,140.6801,140.71,140.66,140.67,63513.0
2017-03-16 14:15:00,140.72,140.75,140.68,140.6835,76542.0
2017-03-16 14:20:00,140.76,140.79,140.7,140.73,126962.0
2017-03-16 14:25:00,140.75,140.79,140.71,140.76,74860.0
2017-03-16 14:30:00,140.7108,140.77,140.69,140.74,98779.0
2017-03-16 14:35:00,140.73,140.75,140.69,140.71,57686.0
2017-03-16 14:40:00,140.66,140.73,140.66,140.725,111904.0
2017-03-16 14:45:00,140.61,140.69,140.61,140.66,139305.0
2017-03-16 14:50:00,140.58,140.63,140.5,140.61,208790.0
2017-03-16 14:55:00,140.545,140.6,140.5,140.57,100253.0
2017-03-16 15:00:00,140.5,140.5427,140.46,140.54,126284.0
2017-03-16 15:05:00,140.44,140.5,140.41,140.5,161860.0
2017-03-16 15:10:00,140.47,140.47,140.42,140.445,121624.0
2017-03-16 15:15:00,140.45,140.5,140.44,140.4674,104095.0
2017-03-16 15:20:00,140.52,140.53,140.45,140.45,139188.0
2017-03-16 15:25:00,140.44,140.54,140.44,140.52,154786.0
2017-03-16 15:30:00,140.42,140.48,140.38,140.43,151379.0
2017-03-16 15:35:00,140.4801,140.49,140.4,140.42,139040.0
2017-03-16 15:40:00,140.54,140.55,140.47,140.49,135591.0
2017-03-16 15:45:00,140.58,140.6066,140.53,140.531,181555.0
2017-03-16 15:50:00,140.52,140.62,140.47,140.58,279221.0
2017-03-16 15:55:00,140.6,140.6,140.5,140.53,369844.0
2017-03-16 16:00:00,140.66,140.73,140.59,140.595,1970841.0
2017-03-17 09:30:00,140.9,141.0,140.88,141.0,9251617.0
2017-03-17 09:35:00,140.75,140.95,140.66,140.9,567116.0
2017-03-17 09:40:00,140.7884,140.85,140.73,140.77,406362.0
2017-03-17 09:45:00,140.71,140.82,140.58,140.785,489003.0
2017-03-17 09:50:00,140.71,140.72,140.63,140.715,215925.0
2017-03-17 09:55:00,140.67,140.84,140.6,140.71,384361.0
2017-03-17 10:00:00,140.5884,140.725,140.58,140.66,236430.0
2017-03-17 10:05:00,140.6528,140.67,140.5,140.59,285981.0
2017-03-17 10:10:00,140.63,140.66,140.55,140.66,155200.0
2017-03-17 10:15:00,140.55,140.65,140.54,140.62,160073.0
2017-03-17 10:20:00,140.5323,140.58,140.5,140.55,239464.0
2017-03-17 10:25:00,140.52,140.615,140.5,140.53,143374.0
2017-03-17 10:30:00,140.52,140.57,140.51,140.52,135210.0
2017-03-17 10:35:00,140.56,140.57,140.418,140.51,183906.0
2017-03-17 10:40:00,140.59,140.64,140.55,140.555,231535.0
2017-03-17 10:45:00,140.56,140.62,140.53,140.59,120573.0
2017-03-17 10:50:00,140.61,140.64,140.53,140.55,175709.0
2017-03-17 10:55:00,140.659,140.69,140.59,140.61,122809.0
2017-03-17 11:00:00,140.66,140.665,140.59,140.6501,96445.0
2017-03-17 11:05:00,140.5494,140.66,140.5274,140.66,119110.0
2017-03-17 11:10:00,140.56,140.6,140.51,140.54,127575.0
2017-03-17 11:15:00,140.57,140.63,140.545,140.56,81481.0
2017-03-17 11:20:00,140.62,140.64,140.55,140.58,93821.0
2017-03-17 11:25:00,140.6491,140.68,140.62,140.6279,118981.0
2017-03-17 11:30:00,140.58,140.66,140.55,140.6407,133797.0
2017-03-17 11:35:00,140.5,140.58,140.5,140.57,134047.0
2017-03-17 11:40:00,140.529,140.53,140.46,140.505,136201.0
2017-03-17 11:45:00,140.59,140.59,140.52,140.525,106447.0
2017-03-17 11:50:00,140.595,140.63,140.56,140.59,107751.0
2017-03-17 11:55:00,140.61,140.67,140.58,140.5901,119180.0
2017-03-17 12:00:00,140.6,140.66,140.59,140.605,72385.0
2017-03-17 12:05:00,140.615,140.64,140.58,140.601,108461.0
2017-03-17 12:10:00,140.62,140.645,140.57,140.62,152615.0
2017-03-17 12:15:00,140.635,140.65,140.57,140.625,129226.0
2017-03-17 12:20:00,140.64,140.65,140.61,140.64,78399.0
2017-03-17 12:25:00,140.65,140.68,140.61,140.645,112263.0
2017-03-17 12:30:00,140.6611,140.68,140.62,140.65,73294.0
2017-03-17 12:35:00,140.68,140.69,140.6501,140.665,92960.0
2017-03-17 12:40:00,140.685,140.7,140.65,140.6753,88748.0
2017-03-17 12:45:00,140.62,140.7,140.6,140.69,163357.0
2017-03-17 12:50:00,140.65,140.659,140.62,140.62,125392.0
2017-03-17 12:55:00,140.79,140.82,140.6413,140.6413,226153.0
2017-03-17 13:00:00,140.75,140.84,140.745,140.79,165058.0
2017-03-17 13:05:00,140.765,140.8135,140.73,140.7463,104674.0
2017-03-17 13:10:00,140.7552,140.78,140.71,140.76,74198.0
2017-03-17 13:15:00,140.8152,140.8201,140.74,140.7552,83945.0
2017-03-17 13:20:00,140.825,140.87,140.795,140.82,121530.0
2017-03-17 13:25:00,140.79,140.825,140.77,140.825,90385.0
2017-03-17 13:30:00,140.85,140.87,140.78,140.795,76312.0
2017-03-17 13:35:00,140.829,140.85,140.8,140.84,82635.0
2017-03-17 13:40:00,140.865,140.89,140.8,140.825,92031.0
2017-03-17 13:45:00,140.83,140.865,140.81,140.865,69669.0
2017-03-17 13:50:00,140.84,140.85,140.82,140.8243,66927.0
2017-03-17 13:55:00,140.84,140.85,140.83,140.8499,59727.0
2017-03-17 14:00:00,140.72,140.84,140.72,140.84,124377.0
2017-03-17 14:05:00,140.845,140.87,140.72,140.72,173776.0
2017-03-17 14:10:00,140.875,140.89,140.84,140.85,103297.0
2017-03-17 14:15:00,140.93,140.95,140.87,140.875,164178.0
2017-03-17 14:20:00,140.945,140.95,140.875,140.94,131349.0
2017-03-17 14:25:00,140.9,140.95,140.87,140.945,83494.0
2017-03-17 14:30:00,140.88,140.91,140.85,140.9,92435.0
2017-03-17 14:35:00,140.8543,140.91,140.85,140.88,90933.0
2017-03-17 14:40:00,140.81,140.88,140.7999,140.85,111350.0
2017-03-17 14:45:00,140.8599,140.8599,140.77,140.81,108905.0
2017-03-17 14:50:00,140.87,140.87,140.815,140.85,103204.0
2017-03-17 14:55:00,140.82,140.9,140.795,140.87,182069.0
2017-03-17 15:00:00,140.77,140.82,140.73,140.81,151032.0
2017-03-17 15:05:00,140.81,140.82,140.74,140.77,153387.0
2017-03-17 15:10:00,140.76,140.84,140.7446,140.81,119491.0
2017-03-17 15:15:00,140.65,140.77,140.65,140.77,223247.0
2017-03-17 15:20:00,140.6075,140.67,140.6,140.65,218097.0
2017-03-17 15:25:00,140.54,140.61,140.53,140.61,192330.0
2017-03-17 15:30:00,140.39,140.55,140.37,140.54,349004.0
2017-03-17 15:35:00,140.35,140.43,140.34,140.39,353151.0
2017-03-17 15:40:00,140.14,140.35,140.12,140.3499,454568.0
2017-03-17 15:45:00,140.02,140.2075,139.9501,140.13,766924.0
2017-03-17 15:50:00,140.04,140.09,139.95,140.02,650002.0
2017-03-17 15:55:00,140.06,140.19,140.0,140.05,671852.0
2017-03-17 16:00:00,139.99,140.111,139.89,140.07,12408729.0
2017-03-20 09:30:00,140.44,140.46,140.36,140.4,338635.0
2017-03-20 09:35:00,140.27,140.5,140.25,140.45,599967.0
2017-03-20 09:40:00,140.44,140.48,140.23,140.27,440436.0
2017-03-20 09:45:00,140.64,140.65,140.41,140.435,569647.0
2017-03-20 09:50:00,140.56,140.7099,140.52,140.635,393395.0
2017-03-20 09:55:00,140.57,140.59,140.54,140.5599,182613.0
2017-03-20 10:00:00,140.73,140.76,140.57,140.57,352968.0
2017-03-20 10:05:00,140.775,140.78,140.7,140.735,250261.0
2017-03-20 10:10:00,140.7501,140.78,140.73,140.775,168669.0
2017-03-20 10:15:00,140.845,140.845,140.69,140.76,292808.0
2017-03-20 10:20:00,140.98,140.98,140.84,140.85,275060.0
2017-03-20 10:25:00,141.2099,141.33,140.96,140.9758,818295.0
2017-03-20 10:30:00,141.2299,141.34,141.2,141.2003,371920.0
2017-03-20 10:35:00,141.21,141.23,141.101,141.23,265291.0
2017-03-20 10:40:00,141.17,141.3,141.155,141.22,292111.0
2017-03-20 10:45:00,141.1,141.18,141.0,141.17,305922.0
2017-03-20 10:50:00,141.105,141.14,141.04,141.09,149554.0
2017-03-20 10:55:00,141.095,141.16,141.09,141.11,207926.0
2017-03-20 11:00:00,141.09,141.15,141.04,141.09,215296.0
2017-03-20 11:05:00,141.22,141.24,141.08,141.09,166447.0
2017-03-20 11:10:00,141.3344,141.34,141.2257,141.2257,177936.0
2017-03-20 11:15:00,141.21,141.34,141.19,141.339,282716.0
2017-03-20 11:20:00,141.31,141.31,141.19,141.21,175084.0
2017-03-20 11:25:00,141.29,141.33,141.25,141.3199,141280.0
2017-03-20 11:30:00,141.2499,141.3,141.21,141.29,110303.0
2017-03-20 11:35:00,141.295,141.32,141.23,141.2401,115675.0
2017-03-20 11:40:00,141.21,141.31,141.21,141.295,94203.0
2017-03-20 11:45:00,141.22,141.25,141.18,141.214,144257.0
2017-03-20 11:50:00,141.21,141.24,141.2,141.22,102668.0
2017-03-20 11:55:00,141.2,141.23,141.135,141.2089,127640.0
2017-03-20 12:00:00,141.08,141.21,141.045,141.21,206551.0
2017-03-20 12:05:00,141.17,141.17,141.04,141.09,148130.0
2017-03-20 12:10:00,141.2057,141.22,141.15,141.17,139306.0
2017-03-20 12:15:00,141.21,141.25,141.19,141.2064,94515.0
2017-03-20 12:20:00,141.0999,141.2153,141.08,141.215,110368.0
2017-03-20 12:25:00,141.13,141.15,141.06,141.1,86367.0
2017-03-20 12:30:00,141.08,141.15,141.08,141.13,89274.0
2017-03-20 12:35:00,141.165,141.18,141.08,141.08,71672.0
2017-03-20 12:40:00,141.2052,141.21,141.15,141.165,94962.0
2017-03-20 12:45:00,141.175,141.24,141.16,141.2056,147496.0
2017-03-20 12:50:00,141.1165,141.22,141.1048,141.17,211107.0
2017-03-20 12:55:00,141.05,141.14700000000002,141.04,141.12,100565.0
2017-03-20 13:00:00,141.1093,141.11,141.05,141.05,102156.0
2017-03-20 13:05:00,141.086,141.11,141.0601,141.105,73693.0
2017-03-20 13:10:00,141.13,141.14,141.07,141.08,88611.0
2017-03-20 13:15:00,141.1641,141.2,141.1,141.13,117363.0
2017-03-20 13:20:00,141.17,141.17,141.1,141.165,104119.0
2017-03-20 13:25:00,141.221,141.24,141.13,141.16,87579.0
2017-03-20 13:30:00,141.21,141.23,141.17,141.22,71713.0
2017-03-20 13:35:00,141.2,141.2156,141.17,141.2065,115357.0
2017-03-20 13:40:00,141.105,141.2,141.08,141.2,88227.0
2017-03-20 13:45:00,140.97,141.11,140.91,141.11,283922.0
2017-03-20 13:50:00,140.977,141.04,140.95,140.96,149278.0
2017-03-20 13:55:00,141.0,141.06,140.96,140.975,118318.0
2017-03-20 14:00:00,141.01,141.015,140.97,141.0057,86768.0
2017-03-20 14:05:00,141.0,141.05,140.96,141.01,136751.0
2017-03-20 14:10:00,141.085,141.09,140.99,141.01,111476.0
2017-03-20 14:15:00,141.1438,141.16,141.06,141.08,142777.0
2017-03-20 14:20:00,141.08700000000002,141.14,141.0463,141.14,100414.0
2017-03-20 14:25:00,141.07,141.1,141.06,141.08,61721.0
2017-03-20 14:30:00,141.1,141.1,141.06,141.07,66485.0
2017-03-20 14:35:00,141.11,141.13,141.08,141.09,96535.0
2017-03-20 14:40:00,141.0,141.11,140.95,141.11,277785.0
2017-03-20 14:45:00,141.01,141.03,140.99,141.01,72241.0
2017-03-20 14:50:00,140.9244,141.0099,140.86,141.005,192547.0
2017-03-20 14:55:00,140.94,140.98,140.9,140.929,195294.0
2017-03-20 15:00:00,140.9,140.97,140.9,140.945,94134.0
2017-03-20 15:05:00,140.91,140.93,140.85,140.91,182916.0
2017-03-20 15:10:00,141.04,141.09,140.91,140.91,155768.0
2017-03-20 15:15:00,141.08,141.11,141.03,141.04,206023.0
2017-03-20 15:20:00,141.14,141.1799,141.071,141.08,189204.0
2017-03-20 15:25:00,141.15,141.18,141.12,141.13,309266.0
2017-03-20 15:30:00,141.2501,141.29,141.14,141.14,355432.0
2017-03-20 15:35:00,141.29,141.3301,141.2501,141.255,199342.0
2017-03-20 15:40:00,141.315,141.34,141.26,141.2973,203768.0
2017-03-20 15:45:00,141.31,141.34,141.27,141.31,186886.0
2017-03-20 15:50:00,141.3,141.31,141.24,141.31,263097.0
2017-03-20 15:55:00,141.29,141.39,141.26,141.3,333605.0
2017-03-20 16:00:00,141.46,141.5,141.29,141.29,2094395.0
2017-03-21 09:30:00,142.17,142.2,142.11,142.11,563276.0
2017-03-21 09:35:00,142.48,142.51,142.15,142.17,1476351.0
2017-03-21 09:40:00,142.49,142.74,142.43,142.48,1237964.0
2017-03-21 09:45:00,142.7013,142.7104,142.45,142.49,605142.0
2017-03-21 09:50:00,142.69,142.8,142.62,142.7,599685.0
2017-03-21 09:55:00,142.6801,142.76,142.6,142.69,507946.0
2017-03-21 10:00:00,142.7142,142.74,142.65,142.68,379137.0
2017-03-21 10:05:00,142.39,142.71,142.36,142.71,726422.0
2017-03-21 10:10:00,142.67,142.6871,142.38,142.38,401468.0
2017-03-21 10:15:00,142.4399,142.68,142.4,142.67,322142.0
2017-03-21 10:20:00,142.409,142.54,142.35,142.44,355666.0
2017-03-21 10:25:00,142.48,142.59,142.405,142.41,306557.0
2017-03-21 10:30:00,142.2701,142.545,142.15,142.48,549909.0
2017-03-21 10:35:00,142.28,142.4,142.21,142.275,366324.0
2017-03-21 10:40:00,142.23,142.28,142.07,142.28,537146.0
2017-03-21 10:45:00,142.22,142.39,142.18,142.22,289544.0
2017-03-21 10:50:00,142.22,142.29,142.12,142.22,313763.0
2017-03-21 10:55:00,142.08,142.215,141.98,142.215,389885.0
2017-03-21 11:00:00,141.9949,142.11,141.74,142.09,655162.0
2017-03-21 11:05:00,141.58,142.01,141.5246,141.99,578208.0
2017-03-21 11:10:00,141.66,141.69,141.44,141.57,448104.0
2017-03-21 11:15:00,141.62,141.83,141.6,141.66,383191.0
2017-03-21 11:20:00,141.37,141.67,141.28,141.62,609108.0
2017-03-21 11:25:00,141.55,141.65,141.22,141.37,412711.0
2017-03-21 11:30:00,141.43,141.54,141.32,141.53,353933.0
2017-03-21 11:35:00,141.122,141.51,141.12,141.43,491797.0
2017-03-21 11:40:00,141.17,141.24,140.95,141.12,568966.0
2017-03-21 11:45:00,141.125,141.25,140.97,141.16,403036.0
2017-03-21 11:50:00,141.361,141.43,141.02,141.1243,404824.0
2017-03-21 11:55:00,141.41,141.5,141.24,141.365,317690.0
2017-03-21 12:00:00,141.475,141.475,141.31,141.42,281441.0
2017-03-21 12:05:00,141.33,141.4799,141.1999,141.47,383402.0
2017-03-21 12:10:00,141.41899999999998,141.43,141.31,141.33,309193.0
2017-03-21 12:15:00,141.19299999999998,141.41,141.18,141.41,263916.0
2017-03-21 12:20:00,141.12,141.2299,141.065,141.19,257317.0
2017-03-21 12:25:00,141.1601,141.27,141.09,141.12,270948.0
2017-03-21 12:30:00,141.0805,141.19,141.03,141.18,360859.0
2017-03-21 12:35:00,141.015,141.12,141.0,141.085,215399.0
2017-03-21 12:40:00,140.95,141.03,140.83,141.01,381681.0
2017-03-21 12:45:00,140.9542,141.02,140.9,140.955,195345.0
2017-03-21 12:50:00,140.62,140.955,140.59,140.955,463796.0
2017-03-21 12:55:00,140.5901,140.625,140.32,140.625,629960.0
2017-03-21 13:00:00,140.56,140.82,140.55,140.59,366022.0
2017-03-21 13:05:00,140.61,140.725,140.54,140.57,180589.0
2017-03-21 13:10:00,140.46,140.61,140.42,140.61,234098.0
2017-03-21 13:15:00,140.4757,140.71,140.4,140.4545,280377.0
2017-03-21 13:20:00,140.52,140.68,140.46,140.4799,222362.0
2017-03-21 13:25:00,140.37,140.51,140.27,140.51,255312.0
2017-03-21 13:30:00,140.61,140.66,140.36,140.38,284257.0
